project,commit_fix,n_bare_except_before,n_generic_except_before,n_captures_broad_raise_before,n_try_pass_before,n_bare_raise_finally_before,n_captures_misplaced_bare_raise_before,n_nested_try_before,n_bare_except_after,n_generic_except_after,n_captures_broad_raise_after,n_try_pass_after,n_bare_raise_finally_after,n_captures_misplaced_bare_raise_after,n_nested_try_after,n_bare_except_delta,n_generic_except_delta,n_captures_broad_raise_delta,n_try_pass_delta,n_bare_raise_finally_delta,n_captures_misplaced_bare_raise_delta,n_nested_try_delta
openbbterminal,41a764fd5fcd25b4ea48603365b567d12cbe0f1a,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openbbterminal,425b740eda00e2b6bd25211616438af7ca648cc5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
openbbterminal,4303bdc682e67d26e9ed92ab647cf5afae4e142c,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openbbterminal,47f3e76987060b6f5709cc4a2d3644816fe6539c,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
openbbterminal,5fedb8e042ae8b1a81ffc3f81c37e97e3c80d776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openbbterminal,663db92e337013fc8a77f8b65e1a6e13983310a1,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
openbbterminal,6dc21aa3b9370a960c9d10f32a7aecffe271e0e3,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openbbterminal,82e38cfdc164f21775dc7625e4f756ec1eaa7021,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openbbterminal,90fe23b400b99c0c84e4920ee28221e1372b622e,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openbbterminal,9c5ad13e2a6368c91bb4c00399442fec6d6cbf12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
openbbterminal,a0a22ee2cff2be0f062de0ec60bf096e2cb1a51a,0.0,33.0,112.0,0.0,0.0,0.0,0.0,0.0,38.0,117.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0
openbbterminal,b189ffa45dff708d172044e588fafbf8e5bcbc22,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openbbterminal,b939fbd9b8c68ab207d0a9959ef637bfb32d3643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
openbbterminal,bd684dd84598b984fde63a9fa99352a2016c6722,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openbbterminal,cca41d4f085dfc64b6cf88aa46f893960836bd0b,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
openbbterminal,d1505359e595a50bf22c2c5601f261686117310f,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
openbbterminal,da69e6dde657eba3756527e40aee4ce445ed9269,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
openbbterminal,f34b474052886159ada27fca86964b1601ffba35,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
pandas,07a573561422c83441b0e4023a73421d495d89f1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,0f351dc475eaa5fdddf1ecd24e70ac0114e58e9b,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,1152d7837da14485e75e3fee3fec9e1479e31eca,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,12fd316de829b994d6e3d1fc14c59d8e8bf34500,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,166a80dc5dfdb6aa41b2c1687069e5fd47e41cc6,8.0,2.0,9.0,7.0,0.0,0.0,0.0,11.0,2.0,9.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
pandas,169a56a33fb7f4fad447e70869599a99832eeee5,0.0,14.0,0.0,1.0,0.0,0.0,2.0,0.0,14.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
pandas,17caaa4392196ca7e542059353a29b74dfb458bb,1.0,6.0,6.0,3.0,0.0,0.0,0.0,1.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,195550c7bdd051e4c0fa647678ac2bd3dd391809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,19dc2847afd74329664d6c42d98b75dcd70c14fa,5.0,4.0,11.0,0.0,0.0,0.0,0.0,5.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,1a62f1a3386a66504a82e586fbe83c06dcf2a501,5.0,0.0,7.0,6.0,0.0,0.0,0.0,5.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,2d2606d8541ecf114b8708d9e6e8f9a1af7ee115,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,2e646147349bafa7f0b2e9ce26d1e27e3015d3b3,3.0,21.0,1.0,7.0,0.0,0.0,2.0,3.0,22.0,1.0,7.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
pandas,331093e204d7ae80f88cabd52de69be1ca007e9a,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,384eb45587172b67c5de358b3e3c05cb0f61cdbd,5.0,18.0,3.0,5.0,0.0,0.0,0.0,5.0,18.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,3b32dabf56eada9367e676c03e9ada8bc974cc76,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
pandas,4efe6560e07f28de6a1834fa90e31cef31b0fb18,53.0,21.0,6.0,65.0,0.0,0.0,0.0,46.0,20.0,6.0,67.0,0.0,0.0,0.0,-7.0,-1.0,0.0,2.0,0.0,0.0,0.0
pandas,549a3902e2311c1c9cc3b065effe1f67d510475e,41.0,26.0,9.0,32.0,0.0,0.0,0.0,41.0,26.0,9.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,59767d57a2ff0190118ff2519a2c092d7d93b7d6,1.0,2.0,4.0,6.0,0.0,0.0,0.0,1.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,5a521713f3892539b648bc2735d3cc502feb2b48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,5d880ea3c0b023d62ce169d567137a5596ddd2bf,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,60a2d56acde52c3c03ad3146d56f59ac924f508e,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,618ff03db3188c13aedc164f7068fdeb4c010da0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,627c59a1e44bdb10fd3701d4da2eb7c8eb60a46b,9.0,10.0,0.0,7.0,0.0,0.0,0.0,9.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,6cb1bbae236c72093602e756dd3d37dc2637ec61,35.0,7.0,3.0,19.0,0.0,0.0,0.0,35.0,6.0,3.0,19.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
pandas,75a916a038c62400aa6431c8e9a2deb6e86a350e,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
pandas,76ddd78ecbb221bc7732ed1131dbda3dd287af57,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,81ba24df01b8513ebf7750125b1f23ec95629161,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,856a88b5e2780632786dabe7d1184a5c72b40d45,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,89a65d206a6d8c4ae805f1402f36b76f54e17b62,3.0,5.0,6.0,5.0,0.0,0.0,0.0,3.0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,89ad14ddd49287dfed1b4586be2d2f8a3d723868,1.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-5.0,0.0,-1.0,0.0,0.0,0.0
pandas,8b50d8c854196e3025c9a881cafeedc5f509aaef,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,8d5c51bf2db07d34e03d06d0e758d1a59f366147,3.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,911fec2bb2081887ef4396a1993f2ea4ee9c9f0a,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,-5.0,0.0,0.0,0.0
pandas,96596026ab22b1bbbaa3e956f1b680a3893b9d04,7.0,13.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,965b8649141a7ee0cdaadcf2d14bd84965456f93,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,9eb46897987b958293fb979a1375e37700398e57,2.0,2.0,5.0,4.0,0.0,0.0,0.0,4.0,2.0,3.0,6.0,0.0,0.0,0.0,2.0,0.0,-2.0,2.0,0.0,0.0,0.0
pandas,a12da2c86bc6b8a7f8f9b5016eb3e6abb4dde1b7,6.0,12.0,23.0,12.0,0.0,0.0,0.0,6.0,12.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
pandas,a19ab47cc008d77217f4c3f1d72e4f1e945c5312,17.0,30.0,21.0,32.0,0.0,1.0,0.0,17.0,30.0,21.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,ab0d23653a6e8264769b50c27b3b8efc95c6ab70,8.0,7.0,2.0,9.0,0.0,0.0,0.0,8.0,7.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,af2a7208a9e1c97e5973538eac34179199c82af7,1.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,c0fb29c78f7cc592a186a24d92a551f0994e51ad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,c6bf2eb010305bd638bb6087fb8c08d54161b261,5.0,11.0,10.0,5.0,0.0,1.0,0.0,5.0,11.0,10.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,c6c201e27c7ed57a823ec7261340dfeec1e0226a,5.0,18.0,3.0,5.0,0.0,0.0,0.0,5.0,18.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,cf6203793cc2dd9d3de571ec3def57726244abd4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,d75100dab6f6737f647e537cee995788120e4106,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,d857cd12b3ae11be788ba96015383a5b7464ecc9,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,e1552a607be435b71e16da02940118b30a25b939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,e8382665d12dcf270f587cf76cd0e6d5a1dac184,21.0,6.0,0.0,15.0,0.0,0.0,0.0,21.0,6.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0
pandas,e8a528d3a2c5d38ae231b96202977bcf23f9fe45,4.0,4.0,3.0,1.0,0.0,0.0,0.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,eae588d2b20af5ece4e98c35b37252144e6589be,1.0,3.0,4.0,7.0,0.0,0.0,0.0,1.0,3.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,f385fc0c2d39f029cdba9fc9441bf73e704b230c,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,fedb26dc58560189f9a4cbca3e4d5f34f201774a,5.0,11.0,10.0,5.0,0.0,1.0,0.0,5.0,11.0,10.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pandas,ffe49199d5f319a94f7c08ccd3f59457d26b4999,8.0,5.0,2.0,7.0,0.0,0.0,0.0,9.0,5.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
pandas-profiling,db60d48383acd70f6c5c09dc6b9c98e0a7dce57b,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pgcli,d25d27846a3f3ed7eb673a93cc9e7691b99fe36b,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pillow,2d06d8550fb8823220d776cb56af98106a9cee51,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pip,237a8ae5771ac1367bb126f11413d256747078b1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pip,2f44bcd39257095676061cbc03693ce9088d2cdb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pip,a3c42a3bcc7c6c58c37cede825c36327488a18b4,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pip,cdec82b5e6f2dbb774181796b529e85eaf4ad561,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pip,f77649e841d7bdff1ce5a29534762fb5be030414,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pipenv,15c0ce0b3b7719055ef0fba54cbc540e5fd22dc5,0.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pipenv,7f7ae3244d6920bb4cd27cd835d7ee4b2ecc9a83,0.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pipenv,baef2e78a632168bddce0a428969b9f6fb32693c,0.0,11.0,3.0,23.0,0.0,1.0,1.0,0.0,11.0,3.0,17.0,0.0,1.0,1.0,0.0,0.0,0.0,-6.0,0.0,0.0,0.0
pipenv,c4a165bce35edf661abaaa68c3cfd427664e5e25,2.0,54.0,0.0,39.0,0.0,0.0,1.0,2.0,54.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
plotly.py,ecb635a171ba494f64713804979804aa9c1c0ea0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-2.0,0.0,0.0,0.0
powerline,3a175fecf480bf8631fbf01314b9cbb2ca85d346,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
powerline,5f37ab7e3e94f2fd1846a76af0bdb66cc1a306ee,0.0,6.0,0.0,3.0,0.0,0.0,2.0,0.0,6.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
powerline,c6d56327791fc5cd5faba1f0df07ff251ab9f6cd,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
prefect,7b40e26d5097daf3d1ad9c10925f6ea5f56283d9,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psutil,0582a3249b388658816bceb9f83d47cac6862e57,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
psutil,0d8c6ee142edffd715eeafba4abe785d2c9ef139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psutil,5b50df569558456bccde708ee478681673701dae,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psutil,6bb5a30dbf8335db8d9b8c4e81d652f055deea6a,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psutil,737933eda1e9957bdfeccc92b8cacf40aa154aa0,0.0,1.0,0.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
psutil,7e35546f6cd7365dc3a22547fdca8b4dc78997fb,0.0,2.0,0.0,27.0,0.0,3.0,0.0,0.0,2.0,0.0,28.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
psutil,83814dd0dd961b59ce4ea493c7c2c2c72083f30a,1.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psutil,b90e38810c11d44ff6a0cba0603946625fdf7958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psutil,bcfdbdcd170eaff681890631222132294efc6782,0.0,1.0,0.0,33.0,0.0,3.0,0.0,0.0,1.0,0.0,32.0,0.0,3.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0
psutil,c79b7eafa46bfd7fa71c38463d32ca99f95d3ab5,0.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0
psutil,dcfc548f1fa7ace190c54c8d647fc3a94f0b9de5,1.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psutil,ef3464d58f417bf97e5f0be4c8e7c2cac862f4ec,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psutil,fdd4fd0531498944278ff70ca1c890dfb7890a92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pwntools,23cd5cb8195cad5640b68a959717a99fbb5725c9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
pwntools,ebbe917713582ec0cc6e5ae49c01f07e70212667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
pymc,acb8da03005c28f33f55395b8c18ab73aae771a6,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pymc,fc66a40cc7021fdb7c0432396db5f1b92da48524,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0
pyright,fb8b2357077420b7560ef83dd503a38375e1abb4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
pyro,942ba819bde3e0997975ef44417a2fda51d6a04d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0
pyro,bae2f61474adc271497d05b0a1572f7ad234131e,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pyro,de67c1546d065c86d5bd5cecf022925bb01d0ec7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pyro,e20a65c3bb2722bc44c711c79039521dd00ca531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
pyro,e3f0adf2951d2040a61a1a93aa64973bdb64e148,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pysyft,5616b191da16a1e01c1dfa7d9f2bfbdf3821c19e,4.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
pysyft,5c8e7b78eba693ea29e07eac7476aa7517e5dfef,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
pysyft,7521efd4053f9b6bdb858b8eb2825203beaca5a5,0.0,22.0,1.0,6.0,0.0,0.0,0.0,0.0,22.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pytest,183af955263382481296a70ecf247428c11bf2da,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pytest,198fcd8a6f442e67b309e4ee2015944d93c6497e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
pytest,48d91def7e630abce1b156ee752091efa19f780a,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
pytest,48e6aa9dc7583d1273daa3d5736289a8e1742cb8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
