Unnamed: 0,project,file,function,func_body,anti_pattern,confidence_level,has_ap
82,mlflow,/home/r4ph/desenv/phd/exception-miner/projects/py/mlflow/mlflow/pyfunc/scoring_server/client.py,invoke,"def invoke(self, data, params: Optional[Dict[str, Any]] = None):
        """"""
        :param data: Model input data.
        :param params: Additional parameters to pass to the model for inference.

                       .. Note:: Experimental: This parameter may change or be removed in a future
                                               release without warning.
        :return: :py:class:`PredictionsResponse <mlflow.deployments.PredictionsResponse>` result.
        """"""
        response = requests.post(
            url=self.url_prefix + ""/invocations"",
            data=dump_input_data(data, params=params),
            headers={""Content-Type"": scoring_server.CONTENT_TYPE_JSON},
        )
        if response.status_code != 200:
            raise Exception(
                f""Invocation failed (error code {response.status_code}, response: {response.text})""
            )
        return PredictionsResponse.from_json(response.text)",Too Broad Raising,absolute,Y
83,paddlehub,/home/r4ph/desenv/phd/exception-miner/projects/py/paddlehub/modules/image/Image_editing/super_resolution/swin2sr_real_sr_x4/module.py,real_sr,"def real_sr(self,
                image: Union[str, np.ndarray],
                visualization: bool = True,
                output_dir: str = ""swin2sr_real_sr_x4_output"") -> np.ndarray:
        if isinstance(image, str):
            _, file_name = os.path.split(image)
            save_name, _ = os.path.splitext(file_name)
            save_name = save_name + '_' + str(int(time.time())) + '.jpg'
            image = cv2.imdecode(np.fromfile(image, dtype=np.uint8), cv2.IMREAD_COLOR)
        elif isinstance(image, np.ndarray):
            save_name = str(int(time.time())) + '.jpg'
            image = image
        else:
            raise Exception(""image should be a str / np.ndarray"")

        with paddle.no_grad():
            img_input = self.preprocess(image)
            img_input = paddle.to_tensor(img_input[None, ...], dtype=paddle.float32)

            img_output = self.swin2sr(img_input)
            img_output = img_output.numpy()[0]
            img_output = self.postprocess(img_output)

        if visualization:
            if not os.path.isdir(output_dir):
                os.makedirs(output_dir)
            save_path = os.path.join(output_dir, save_name)
            cv2.imwrite(save_path, img_output)

        return img_output",Too Broad Raising,absolute,Y
84,impacket,/home/r4ph/desenv/phd/exception-miner/projects/py/impacket/impacket/examples/ldap_shell.py,do_change_password,"def do_change_password(self, line):
        args = shlex.split(line)

        if len(args) != 1 and len(args) != 2:
            raise Exception(""Error expected a username and an optional password argument. Instead %d arguments were provided"" % len(args))

        user_dn = self.get_dn(args[0])
        print(""Got User DN: "" + user_dn)

        password = """"
        if len(args) == 1:
            password = ''.join(random.choice(string.ascii_letters + string.digits + string.punctuation) for _ in range(15))
        else:
            password = args[1]

        print(""Attempting to set new password of: %s"" % password)
        success = self.client.extend.microsoft.modify_password(user_dn, password)

        if self.client.result['result'] == 0:
            print('Password changed successfully!')
        else:
            if self.client.result['result'] == 50:
                raise Exception('Could not modify object, the server reports insufficient rights: %s', self.client.result['message'])
            elif self.client.result['result'] == 19:
                raise Exception('Could not modify object, the server reports a constrained violation: %s', self.client.result['message'])
            else:
                raise Exception('The server returned an error: %s', self.client.result['message'])",Too Broad Raising,absolute,Y
85,imgaug,/home/r4ph/desenv/phd/exception-miner/projects/py/imgaug/test/augmenters/test_blur.py,test_kernel_size_is_tuple,"def test_kernel_size_is_tuple(self):
        # k as (3, 4)
        aug = iaa.AverageBlur(k=(3, 4))
        nb_iterations = 100
        nb_seen = [0, 0]
        for i in sm.xrange(nb_iterations):
            observed = aug.augment_image(self.base_img)
            if np.array_equal(observed, self.blur3x3):
                nb_seen[0] += 1
            elif np.array_equal(observed, self.blur4x4):
                nb_seen[1] += 1
            else:
                raise Exception(""Unexpected result in AverageBlur@1"")
        p_seen = [v/nb_iterations for v in nb_seen]
        assert 0.4 <= p_seen[0] <= 0.6
        assert 0.4 <= p_seen[1] <= 0.6",Too Broad Raising,absolute,Y
86,tvm,/home/r4ph/desenv/phd/exception-miner/projects/py/tvm/tests/python/unittest/test_meta_schedule_runner.py,timeout_session_creator,"def timeout_session_creator(  # pylint: disable=unused-variable
            device: Device,  # pylint: disable=unused-argument
            args_info: T_ARG_INFO_JSON_OBJ_LIST,  # pylint: disable=unused-argument
            alloc_repeat: int,  # pylint: disable=unused-argument
        ) -> RPCSession:
            raise Exception(""Test"")",Too Broad Raising,absolute,Y
87,spiderfoot,/home/r4ph/desenv/phd/exception-miner/projects/py/spiderfoot/test/unit/modules/test_sfp_bitcoin.py,test_handleEvent_event_data_containing_bitcoin_string_in_legacy_base58_format_should_return_event,"def test_handleEvent_event_data_containing_bitcoin_string_in_legacy_base58_format_should_return_event(self):
        sf = SpiderFoot(self.default_options)

        module = sfp_bitcoin()
        module.setup(sf, dict())

        target_value = 'spiderfoot.net'
        target_type = 'INTERNET_NAME'
        target = SpiderFootTarget(target_value, target_type)
        module.setTarget(target)

        def new_notifyListeners(self, event):
            expected = 'BITCOIN_ADDRESS'
            if str(event.eventType) != expected:
                raise Exception(f""{event.eventType} != {expected}"")

            expected = '1HesYJSP1QqcyPEjnQ9vzBL1wujruNGe7R'
            if str(event.data) != expected:
                raise Exception(f""{event.data} != {expected}"")

            raise Exception(""OK"")

        module.notifyListeners = new_notifyListeners.__get__(module, sfp_bitcoin)

        event_type = 'ROOT'
        event_data = 'example data 1HesYJSP1QqcyPEjnQ9vzBL1wujruNGe7R example data'
        event_module = ''
        source_event = ''

        evt = SpiderFootEvent(event_type, event_data, event_module, source_event)

        with self.assertRaises(Exception) as cm:
            module.handleEvent(evt)

        self.assertEqual(""OK"", str(cm.exception))",Too Broad Raising,absolute,Y
88,localstack,/home/r4ph/desenv/exception-miner/projects/py/localstack/localstack/utils/time.py,parse_timestamp,"def parse_timestamp(ts_str: str) -> datetime:
    for ts_format in [
        TIMESTAMP_FORMAT,
        TIMESTAMP_FORMAT_TZ,
        TIMESTAMP_FORMAT_MICROS,
        TIMESTAMP_READABLE_FORMAT,
    ]:
        try:
            return datetime.strptime(ts_str, ts_format)
        except ValueError:
            pass
    raise Exception(""Unable to parse timestamp string with any known formats: %s"" % ts_str)",Too Broad Raising,absolute,Y
89,spiderfoot,/home/r4ph/desenv/phd/exception-miner/projects/py/spiderfoot/test/integration/modules/test_sfp_adguard_dns.py,new_notifyListeners,"def new_notifyListeners(self, event):
            expected = 'BLACKLISTED_INTERNET_NAME'
            if str(event.eventType) != expected:
                raise Exception(f""{event.eventType} != {expected}"")

            expected = 'AdGuard - Family Filter [pornhub.com]'
            if str(event.data) != expected:
                raise Exception(f""{event.data} != {expected}"")

            raise Exception(""OK"")",Too Broad Raising,absolute,Y
90,pysyft,/home/r4ph/desenv/phd/exception-miner/projects/py/pysyft/packages/syft/src/syft/protocol/data_protocol.py,build_state,"def build_state(self, stop_key: Optional[str] = None) -> dict:
        sorted_dict = sort_dict_naturally(self.protocol_history)
        state_dict = defaultdict(dict)
        for k, _v in sorted_dict.items():
            object_versions = sorted_dict[k][""object_versions""]
            for canonical_name, versions in object_versions.items():
                for version, object_metadata in versions.items():
                    action = object_metadata[""action""]
                    version = object_metadata[""version""]
                    hash_str = object_metadata[""hash""]
                    state_versions = state_dict[canonical_name]
                    if action == ""add"" and (
                        str(version) in state_versions.keys()
                        or hash_str in state_versions.values()
                    ):
                        raise Exception(
                            f""Can't add {object_metadata} already in state {versions}""
                        )
                    elif action == ""remove"" and (
                        str(version) not in state_versions.keys()
                        or hash_str not in state_versions.values()
                    ):
                        raise Exception(
                            f""Can't remove {object_metadata} missing from state {versions} for object {canonical_name}.""
                        )
                    if action == ""add"":
                        state_dict[canonical_name][str(version)] = hash_str
                    elif action == ""remove"":
                        del state_dict[canonical_name][str(version)]
            # stop early
            if stop_key == k:
                return state_dict
        return state_dict",Too Broad Raising,absolute,Y
91,unilm,/home/r4ph/desenv/phd/exception-miner/projects/py/unilm/kosmos-g/fairseq/examples/textless_nlp/gslm/unit2speech/tacotron2/text.py,_clean_text,"def _clean_text(text, cleaner_names):
  for name in cleaner_names:
    cleaner = getattr(cleaners, name)
    if not cleaner:
      raise Exception('Unknown cleaner: %s' % name)
    text = cleaner(text)
  return text",Too Broad Raising,absolute,Y
92,scapy,/home/r4ph/desenv/phd/exception-miner/projects/py/scapy/scapy/layers/x509.py,build,"def build(self, pkt):
        if ""signatureAlgorithm"" in pkt.fields:
            sigtype = pkt.fields['signatureAlgorithm'].algorithm.oidname
        else:
            sigtype = pkt.default_fields[""signatureAlgorithm""].algorithm.oidname  # noqa: E501
        if ""rsa"" in sigtype.lower():
            return ASN1F_SEQUENCE.build(self, pkt)
        elif ""ecdsa"" in sigtype.lower():
            pkt.default_fields[""signatureValue""] = ECDSASignature()
            return ASN1F_OCSP_BasicResponseECDSA().build(pkt)
        else:
            raise Exception(""could not build OCSP basic response"")",Too Broad Raising,absolute,Y
